repository,project,issue_key,mode,split
Sakai,SAK,SAK-15162,day0,validation
Sakai,SAK,SAK-36188,day0,validation
Apache,FLEX,FLEX-15550,day0,validation
Apache,FLEX,FLEX-28087,day0,validation
Sakai,SAK,SAK-14139,day0,validation
Sakai,SAK,SAK-42614,day0,validation
Apache,FLEX,FLEX-25174,day0,validation
Sakai,SAK,SAK-38829,day0,validation
Sakai,SAK,SAK-13938,day0,validation
Apache,FLEX,FLEX-8737,day0,validation
Sakai,SAK,SAK-19950,day0,validation
Apache,FLEX,FLEX-9324,day0,validation
Apache,FLEX,FLEX-3253,day0,validation
Apache,FLEX,FLEX-32959,day0,validation
Apache,FLEX,FLEX-25418,day0,validation
Apache,FLEX,FLEX-26822,day0,validation
Sakai,SAK,SAK-7691,day0,validation
Sakai,SAK,SAK-4630,day0,validation
Sakai,SAK,SAK-30456,day0,validation
Apache,FLEX,FLEX-33464,day0,validation
Sakai,SAK,SAK-11541,day0,validation
Sakai,SAK,SAK-1167,day0,validation
Sakai,SAK,SAK-41143,day0,validation
Apache,FLEX,FLEX-16705,day0,validation
Sakai,SAK,SAK-24303,day0,validation
Sakai,SAK,SAK-43910,day0,validation
Sakai,SAK,SAK-39562,day0,validation
Sakai,SAK,SAK-8762,day0,validation
Sakai,SAK,SAK-35327,day0,validation
Sakai,SAK,SAK-35124,day0,validation
Sakai,SAK,SAK-27594,day0,validation
Apache,FLEX,FLEX-3751,day0,validation
Sakai,SAK,SAK-27847,day0,validation
Sakai,SAK,SAK-29530,day0,validation
Sakai,SAK,SAK-31491,day0,validation
Sakai,SAK,SAK-27236,day0,validation
Sakai,SAK,SAK-23401,day0,validation
Apache,FLEX,FLEX-4877,day0,validation
Apache,FLEX,FLEX-28291,day0,validation
Apache,FLEX,FLEX-29178,day0,validation
Sakai,SAK,SAK-25014,day0,validation
Sakai,SAK,SAK-42210,day0,validation
Sakai,SAK,SAK-1561,day0,validation
Sakai,SAK,SAK-23856,day0,validation
Apache,FLEX,FLEX-34160,day0,validation
Apache,FLEX,FLEX-17113,day0,validation
Apache,FLEX,FLEX-22594,day0,validation
Apache,FLEX,FLEX-15366,day0,validation
Apache,FLEX,FLEX-4059,day0,validation
Apache,FLEX,FLEX-9604,day0,validation
Sakai,SAK,SAK-10324,day0,validation
Apache,FLEX,FLEX-2317,day0,validation
Sakai,SAK,SAK-44050,day0,validation
Sakai,SAK,SAK-25228,day0,validation
Sakai,SAK,SAK-7836,day0,validation
Apache,FLEX,FLEX-20048,day0,validation
Sakai,SAK,SAK-43157,day0,validation
Sakai,SAK,SAK-38293,day0,validation
Sakai,SAK,SAK-12558,day0,validation
Sakai,SAK,SAK-30270,day0,validation
Sakai,SAK,SAK-12355,day0,validation
Sakai,SAK,SAK-21133,day0,validation
Sakai,SAK,SAK-29355,day0,validation
Apache,FLEX,FLEX-13598,day0,validation
Sakai,SAK,SAK-20200,day0,validation
Sakai,SAK,SAK-24454,day0,validation
Apache,FLEX,FLEX-31797,day0,validation
Sakai,SAK,SAK-30468,day0,validation
Apache,FLEX,FLEX-21386,day0,validation
Apache,FLEX,FLEX-16397,day0,validation
Apache,FLEX,FLEX-23115,day0,validation
Sakai,SAK,SAK-16310,day0,validation
Sakai,SAK,SAK-37029,day0,validation
Sakai,SAK,SAK-46002,day0,validation
Apache,FLEX,FLEX-31237,day0,validation
Apache,FLEX,FLEX-16801,day0,validation
Apache,FLEX,FLEX-15329,day0,validation
Sakai,SAK,SAK-32259,day0,validation
Sakai,SAK,SAK-25947,day0,validation
Apache,FLEX,FLEX-3859,day0,validation
Sakai,SAK,SAK-34774,day0,validation
Sakai,SAK,SAK-19365,day0,validation
Sakai,SAK,SAK-20904,day0,validation
Sakai,SAK,SAK-4369,day0,validation
Sakai,SAK,SAK-6825,day0,validation
Sakai,SAK,SAK-4429,day0,validation
Apache,FLEX,FLEX-32024,day0,validation
Sakai,SAK,SAK-43549,day0,validation
Sakai,SAK,SAK-15467,day0,validation
Sakai,SAK,SAK-32915,day0,validation
Apache,FLEX,FLEX-27848,day0,validation
Apache,FLEX,FLEX-29504,day0,validation
Sakai,SAK,SAK-19335,day0,validation
Sakai,SAK,SAK-16099,day0,validation
Sakai,SAK,SAK-17815,day0,validation
Apache,FLEX,FLEX-8517,day0,validation
Apache,FLEX,FLEX-15134,day0,validation
Sakai,SAK,SAK-14293,day0,validation
Apache,FLEX,FLEX-466,day0,validation
Sakai,SAK,SAK-41728,day0,validation
Sakai,SAK,SAK-28407,day0,validation
Sakai,SAK,SAK-25456,day0,validation
Sakai,SAK,SAK-24217,day0,validation
Apache,FLEX,FLEX-28894,day0,validation
Sakai,SAK,SAK-36625,day0,validation
Apache,FLEX,FLEX-31817,day0,validation
Apache,FLEX,FLEX-7795,day0,validation
Apache,FLEX,FLEX-11979,day0,validation
Sakai,SAK,SAK-12683,day0,validation
Apache,FLEX,FLEX-5477,day0,validation
Apache,FLEX,FLEX-23936,day0,validation
Sakai,SAK,SAK-13144,day0,validation
Sakai,SAK,SAK-5445,day0,validation
Sakai,SAK,SAK-10002,day0,validation
Apache,FLEX,FLEX-16668,day0,validation
Sakai,SAK,SAK-37089,day0,validation
Sakai,SAK,SAK-45039,day0,validation
Sakai,SAK,SAK-17490,day0,validation
Apache,FLEX,FLEX-1074,day0,validation
Apache,FLEX,FLEX-22181,day0,validation
Sakai,SAK,SAK-26386,day0,validation
Sakai,SAK,SAK-21957,day0,validation
Sakai,SAK,SAK-30971,day0,validation
Apache,FLEX,FLEX-9718,day0,validation
Sakai,SAK,SAK-22339,day0,validation
Sakai,SAK,SAK-35429,day0,validation
Sakai,SAK,SAK-23829,day0,validation
Sakai,SAK,SAK-6904,day0,validation
Sakai,SAK,SAK-4884,day0,validation
Apache,FLEX,FLEX-33884,day0,validation
Sakai,SAK,SAK-24070,day0,validation
Apache,FLEX,FLEX-33125,day0,validation
Sakai,SAK,SAK-38217,day0,validation
Apache,FLEX,FLEX-29401,day0,validation
Apache,FLEX,FLEX-6657,day0,validation
Apache,FLEX,FLEX-23867,day0,validation
Apache,FLEX,FLEX-11884,day0,validation
Sakai,SAK,SAK-179,day0,validation
Apache,FLEX,FLEX-21681,day0,validation
Sakai,SAK,SAK-3810,day0,validation
Apache,FLEX,FLEX-3028,day0,validation
Sakai,SAK,SAK-12146,day0,validation
Apache,FLEX,FLEX-35296,day0,validation
Sakai,SAK,SAK-8784,day0,validation
Apache,FLEX,FLEX-16112,day0,validation
Apache,FLEX,FLEX-18810,day0,validation
Sakai,SAK,SAK-27365,day0,validation
Sakai,SAK,SAK-43859,day0,validation
Apache,FLEX,FLEX-9518,day0,validation
Apache,FLEX,FLEX-4386,day0,validation
Sakai,SAK,SAK-42112,day0,validation
Sakai,SAK,SAK-44861,day0,validation
Apache,FLEX,FLEX-27969,day0,validation
Sakai,SAK,SAK-2965,day0,validation
Apache,FLEX,FLEX-6996,day0,validation
Sakai,SAK,SAK-44179,day0,validation
Sakai,SAK,SAK-40717,day0,validation
Apache,FLEX,FLEX-27693,day0,validation
Apache,FLEX,FLEX-10285,day0,validation
Sakai,SAK,SAK-28801,day0,validation
Apache,FLEX,FLEX-8098,day0,validation
Sakai,SAK,SAK-30389,day0,validation
Sakai,SAK,SAK-43353,day0,validation
Sakai,SAK,SAK-5649,day0,validation
Apache,FLEX,FLEX-22612,day0,validation
Sakai,SAK,SAK-7348,day0,validation
Apache,FLEX,FLEX-31505,day0,validation
Apache,FLEX,FLEX-1446,day0,validation
Apache,FLEX,FLEX-27145,day0,validation
Apache,FLEX,FLEX-27146,day0,validation
Sakai,SAK,SAK-25737,day0,validation
Sakai,SAK,SAK-43575,day0,validation
Sakai,SAK,SAK-10154,day0,validation
Sakai,SAK,SAK-9529,day0,validation
Sakai,SAK,SAK-46686,day0,validation
Sakai,SAK,SAK-39880,day0,validation
Apache,FLEX,FLEX-3346,day0,validation
Apache,FLEX,FLEX-5717,day0,validation
Apache,FLEX,FLEX-6381,day0,validation
Apache,FLEX,FLEX-15269,day0,validation
Apache,FLEX,FLEX-11228,day0,validation
Apache,FLEX,FLEX-1099,day0,validation
Sakai,SAK,SAK-37908,day0,validation
Sakai,SAK,SAK-38345,day0,validation
Apache,FLEX,FLEX-10038,day0,validation
Sakai,SAK,SAK-15423,day0,validation
Sakai,SAK,SAK-34350,day0,validation
Sakai,SAK,SAK-25195,day0,validation
Sakai,SAK,SAK-3839,day0,validation
Sakai,SAK,SAK-45659,day0,validation
Apache,FLEX,FLEX-8178,day0,validation
Apache,FLEX,FLEX-21414,day0,validation
Sakai,SAK,SAK-39658,day0,validation
Apache,FLEX,FLEX-6329,day0,validation
Sakai,SAK,SAK-37843,day0,validation
Sakai,SAK,SAK-10461,day0,validation
Apache,FLEX,FLEX-5032,day0,validation
Apache,FLEX,FLEX-1456,day0,validation
Sakai,SAK,SAK-21084,day0,validation
Apache,FLEX,FLEX-398,day0,validation
Apache,FLEX,FLEX-32198,day0,validation
Sakai,SAK,SAK-25194,day0,validation
Sakai,SAK,SAK-25094,day0,validation
Apache,FLEX,FLEX-20187,day0,validation
Apache,FLEX,FLEX-14581,day0,validation
Sakai,SAK,SAK-5077,day0,validation
Sakai,SAK,SAK-43121,day0,validation
Sakai,SAK,SAK-32519,day0,validation
Sakai,SAK,SAK-37035,day0,validation
Apache,FLEX,FLEX-10390,day0,validation
Apache,FLEX,FLEX-9690,day0,validation
Apache,FLEX,FLEX-14139,day0,validation
Sakai,SAK,SAK-9106,day0,validation
Sakai,SAK,SAK-31956,day0,validation
Apache,FLEX,FLEX-10891,day0,validation
Apache,FLEX,FLEX-18955,day0,validation
Apache,FLEX,FLEX-34982,day0,validation
Apache,FLEX,FLEX-20767,day0,validation
Apache,FLEX,FLEX-1535,day0,validation
Sakai,SAK,SAK-46244,day0,validation
Sakai,SAK,SAK-23239,day0,validation
Apache,FLEX,FLEX-35165,day0,validation
Sakai,SAK,SAK-19353,day0,validation
Apache,FLEX,FLEX-2118,day0,validation
Sakai,SAK,SAK-9346,day0,validation
Sakai,SAK,SAK-26733,day0,validation
Apache,FLEX,FLEX-7861,day0,validation
Sakai,SAK,SAK-8526,day0,validation
Apache,FLEX,FLEX-8453,day0,validation
Apache,FLEX,FLEX-24897,day0,validation
Sakai,SAK,SAK-27299,day0,validation
Sakai,SAK,SAK-18628,day0,validation
Sakai,SAK,SAK-27631,day0,validation
Sakai,SAK,SAK-43282,day0,validation
Apache,FLEX,FLEX-23317,day0,validation
Apache,FLEX,FLEX-3087,day0,validation
Apache,FLEX,FLEX-32341,day0,validation
Apache,FLEX,FLEX-29898,day0,validation
Apache,FLEX,FLEX-20746,day0,validation
Sakai,SAK,SAK-44927,day0,validation
Sakai,SAK,SAK-21145,day0,validation
Sakai,SAK,SAK-32638,day0,validation
Sakai,SAK,SAK-42429,day0,validation
Sakai,SAK,SAK-42370,day0,validation
Sakai,SAK,SAK-27481,day0,validation
Apache,FLEX,FLEX-3438,day0,validation
Sakai,SAK,SAK-43098,day0,validation
Sakai,SAK,SAK-13094,day0,validation
Sakai,SAK,SAK-45990,day0,validation
Apache,FLEX,FLEX-16295,day0,validation
Sakai,SAK,SAK-31759,day0,validation
Apache,FLEX,FLEX-11651,day0,validation
Apache,FLEX,FLEX-17631,day0,validation
Sakai,SAK,SAK-22412,day0,validation
Sakai,SAK,SAK-23260,day0,validation
Apache,FLEX,FLEX-11824,day0,validation
Sakai,SAK,SAK-15650,day0,validation
Apache,FLEX,FLEX-34906,day0,validation
Apache,FLEX,FLEX-21904,day0,validation
Sakai,SAK,SAK-30253,day0,validation
Sakai,SAK,SAK-9025,day0,validation
Sakai,SAK,SAK-19984,day0,validation
Sakai,SAK,SAK-40778,day0,validation
Sakai,SAK,SAK-8987,day0,validation
Apache,FLEX,FLEX-4368,day0,validation
Sakai,SAK,SAK-29324,day0,validation
Apache,FLEX,FLEX-1484,day0,validation
Apache,FLEX,FLEX-6499,day0,validation
Sakai,SAK,SAK-642,day0,validation
Sakai,SAK,SAK-1517,day0,validation
Sakai,SAK,SAK-39499,day0,validation
Apache,FLEX,FLEX-18473,day0,validation
Apache,FLEX,FLEX-1543,day0,validation
Sakai,SAK,SAK-31551,day0,validation
Apache,FLEX,FLEX-5406,day0,validation
Sakai,SAK,SAK-22287,day0,validation
Sakai,SAK,SAK-5667,day0,validation
Sakai,SAK,SAK-33026,day0,validation
Apache,FLEX,FLEX-26570,day0,validation
Apache,FLEX,FLEX-7459,day0,validation
Sakai,SAK,SAK-33179,day0,validation
Apache,FLEX,FLEX-16567,day0,validation
Sakai,SAK,SAK-42002,day0,validation
Apache,FLEX,FLEX-28740,day0,validation
Sakai,SAK,SAK-25053,day0,validation
Sakai,SAK,SAK-32954,day0,validation
Apache,FLEX,FLEX-1673,day0,validation
Sakai,SAK,SAK-28525,day0,validation
Apache,FLEX,FLEX-14431,day0,validation
Apache,FLEX,FLEX-23138,day0,validation
Apache,FLEX,FLEX-22696,day0,validation
Apache,FLEX,FLEX-14148,day0,validation
Sakai,SAK,SAK-23026,day0,validation
Apache,FLEX,FLEX-33267,day0,validation
Sakai,SAK,SAK-37371,day0,validation
Sakai,SAK,SAK-43447,day0,validation
Sakai,SAK,SAK-12233,day0,validation
Sakai,SAK,SAK-36920,day0,validation
Apache,FLEX,FLEX-14602,day0,validation
Apache,FLEX,FLEX-32281,day0,validation
Sakai,SAK,SAK-32539,day0,validation
Apache,FLEX,FLEX-31255,day0,validation
Apache,FLEX,FLEX-34124,day0,validation
Apache,FLEX,FLEX-13670,day0,validation
Apache,FLEX,FLEX-16589,day0,validation
Sakai,SAK,SAK-25254,day0,validation
Apache,FLEX,FLEX-2725,day0,validation
Sakai,SAK,SAK-39692,day0,validation
Sakai,SAK,SAK-38414,day0,validation
Apache,FLEX,FLEX-10720,day0,validation
Sakai,SAK,SAK-35263,day0,validation
Sakai,SAK,SAK-788,day0,validation
Sakai,SAK,SAK-25511,day0,validation
Sakai,SAK,SAK-41696,day0,validation
Apache,FLEX,FLEX-20971,day0,validation
Apache,FLEX,FLEX-7153,day0,validation
Apache,FLEX,FLEX-21707,day0,validation
Sakai,SAK,SAK-18232,day0,validation
Apache,FLEX,FLEX-19224,day0,validation
Apache,FLEX,FLEX-26528,day0,validation
Sakai,SAK,SAK-24428,day0,validation
Apache,FLEX,FLEX-23129,day0,validation
Apache,FLEX,FLEX-11834,day0,validation
Apache,FLEX,FLEX-19401,day0,validation
Sakai,SAK,SAK-22350,day0,validation
Sakai,SAK,SAK-33975,day0,validation
Sakai,SAK,SAK-12393,day0,validation
Apache,FLEX,FLEX-7897,day0,validation
Apache,FLEX,FLEX-28260,day0,validation
Apache,FLEX,FLEX-29447,day0,validation
Apache,FLEX,FLEX-25933,day0,validation
Sakai,SAK,SAK-11501,day0,validation
Sakai,SAK,SAK-14022,day0,validation
Sakai,SAK,SAK-35976,day0,validation
Apache,FLEX,FLEX-28516,day0,validation
Apache,FLEX,FLEX-24731,day0,validation
Sakai,SAK,SAK-40682,day0,validation
Sakai,SAK,SAK-41750,day0,validation
Apache,FLEX,FLEX-24278,day0,validation
Apache,FLEX,FLEX-24862,day0,validation
Apache,FLEX,FLEX-429,day0,validation
Apache,FLEX,FLEX-27658,day0,validation
Apache,FLEX,FLEX-11661,day0,validation
Sakai,SAK,SAK-21907,day0,validation
Sakai,SAK,SAK-37512,day0,validation
Sakai,SAK,SAK-16883,day0,validation
Sakai,SAK,SAK-11350,day0,validation
Apache,FLEX,FLEX-20978,day0,validation
Sakai,SAK,SAK-33832,day0,validation
Sakai,SAK,SAK-25832,day0,validation
Apache,FLEX,FLEX-8697,day0,validation
Sakai,SAK,SAK-43073,day0,validation
Sakai,SAK,SAK-22740,day0,validation
Sakai,SAK,SAK-40860,day0,validation
Apache,FLEX,FLEX-30720,day0,validation
Apache,FLEX,FLEX-2911,day0,validation
Sakai,SAK,SAK-15936,day0,validation
Sakai,SAK,SAK-22650,day0,validation
Sakai,SAK,SAK-1588,day0,validation
Sakai,SAK,SAK-35545,day0,validation
Apache,FLEX,FLEX-33457,day0,validation
Sakai,SAK,SAK-13900,day0,validation
Apache,FLEX,FLEX-31384,day0,validation
Sakai,SAK,SAK-30004,day0,validation
Apache,FLEX,FLEX-13656,day0,validation
Apache,FLEX,FLEX-1129,day0,validation
Sakai,SAK,SAK-17172,day0,validation
Sakai,SAK,SAK-40668,day0,validation
Apache,FLEX,FLEX-7756,day0,validation
Sakai,SAK,SAK-25986,day0,validation
Sakai,SAK,SAK-34040,day0,validation
Sakai,SAK,SAK-9407,day0,validation
Sakai,SAK,SAK-42604,day0,validation
Sakai,SAK,SAK-28570,day0,validation
Sakai,SAK,SAK-26471,day0,validation
Sakai,SAK,SAK-37485,day0,validation
Apache,FLEX,FLEX-12851,day0,validation
Apache,FLEX,FLEX-25451,day0,validation
Sakai,SAK,SAK-43319,day0,validation
Sakai,SAK,SAK-44702,day0,validation
Apache,FLEX,FLEX-5464,day0,validation
Apache,FLEX,FLEX-32623,day0,validation
Apache,FLEX,FLEX-18084,day0,validation
Sakai,SAK,SAK-32965,day0,validation
Sakai,SAK,SAK-28238,day0,validation
Sakai,SAK,SAK-39022,day0,validation
Apache,FLEX,FLEX-4339,day0,validation
Apache,FLEX,FLEX-5691,day0,validation
Apache,FLEX,FLEX-3148,day0,validation
Apache,FLEX,FLEX-29734,day0,validation
Apache,FLEX,FLEX-9158,day0,validation
Sakai,SAK,SAK-33090,day0,validation
Sakai,SAK,SAK-20445,day0,validation
Sakai,SAK,SAK-46063,day0,validation
Apache,FLEX,FLEX-17680,day0,validation
Apache,FLEX,FLEX-14983,day0,validation
Sakai,SAK,SAK-32344,day0,validation
Apache,FLEX,FLEX-13240,day0,validation
Apache,FLEX,FLEX-20377,day0,validation
Sakai,SAK,SAK-35865,day0,validation
Sakai,SAK,SAK-11368,day0,validation
Sakai,SAK,SAK-38034,day0,validation
Sakai,SAK,SAK-2408,day0,validation
Sakai,SAK,SAK-4746,day0,validation
Apache,FLEX,FLEX-23292,day0,validation
Sakai,SAK,SAK-17805,day0,validation
Sakai,SAK,SAK-25791,day0,validation
Sakai,SAK,SAK-9259,day0,validation
Sakai,SAK,SAK-40987,day0,validation
Apache,FLEX,FLEX-12195,day0,validation
Sakai,SAK,SAK-22490,day0,validation
Sakai,SAK,SAK-32400,day0,validation
Apache,FLEX,FLEX-23573,day0,validation
Sakai,SAK,SAK-44355,day0,validation
Sakai,SAK,SAK-31893,day0,validation
Sakai,SAK,SAK-13733,day0,validation
Apache,FLEX,FLEX-31314,day0,validation
Apache,FLEX,FLEX-17496,day0,validation
Sakai,SAK,SAK-45652,day0,validation
Apache,FLEX,FLEX-13914,day0,validation
Sakai,SAK,SAK-30322,day0,validation
Apache,FLEX,FLEX-20575,day0,validation
Apache,FLEX,FLEX-12721,day0,validation
Sakai,SAK,SAK-8013,day0,validation
Sakai,SAK,SAK-39835,day0,validation
Apache,FLEX,FLEX-14222,day0,validation
Sakai,SAK,SAK-37344,day0,validation
Sakai,SAK,SAK-16751,day0,validation
Sakai,SAK,SAK-32957,day0,validation
Apache,FLEX,FLEX-5751,day0,validation
Sakai,SAK,SAK-1119,day0,validation
Apache,FLEX,FLEX-9159,day0,validation
Sakai,SAK,SAK-33780,day0,validation
Sakai,SAK,SAK-14332,day0,validation
Apache,FLEX,FLEX-21678,day0,validation
Sakai,SAK,SAK-28253,day0,validation
Apache,FLEX,FLEX-20822,day0,validation
Sakai,SAK,SAK-37745,day0,validation
Sakai,SAK,SAK-21787,day0,validation
Apache,FLEX,FLEX-8940,day0,validation
Sakai,SAK,SAK-18921,day0,validation
Sakai,SAK,SAK-15736,day0,validation
Apache,FLEX,FLEX-7566,day0,validation
Apache,FLEX,FLEX-4773,day0,validation
Sakai,SAK,SAK-46385,day0,validation
Sakai,SAK,SAK-34943,day0,validation
Apache,FLEX,FLEX-575,day0,validation
Apache,FLEX,FLEX-1576,day0,validation
Sakai,SAK,SAK-43872,day0,validation
Sakai,SAK,SAK-31292,day0,validation
Apache,FLEX,FLEX-7723,day0,validation
Sakai,SAK,SAK-24393,day0,validation
Sakai,SAK,SAK-29203,day0,validation
Apache,FLEX,FLEX-34295,day0,validation
Apache,FLEX,FLEX-34424,day0,validation
Sakai,SAK,SAK-4267,day0,validation
Sakai,SAK,SAK-16319,day0,validation
Sakai,SAK,SAK-27372,day0,validation
Apache,FLEX,FLEX-10146,day0,validation
Apache,FLEX,FLEX-25782,day0,validation
Sakai,SAK,SAK-15822,day0,validation
Sakai,SAK,SAK-21765,day0,validation
Apache,FLEX,FLEX-28076,day0,validation
Apache,FLEX,FLEX-29391,day0,validation
Apache,FLEX,FLEX-28787,day0,validation
Sakai,SAK,SAK-3155,day0,validation
Apache,FLEX,FLEX-22413,day0,validation
Apache,FLEX,FLEX-18674,day0,validation
Sakai,SAK,SAK-28908,day0,validation
Sakai,SAK,SAK-30378,day0,validation
Sakai,SAK,SAK-27603,day0,validation
Apache,FLEX,FLEX-2673,day0,validation
Sakai,SAK,SAK-2428,day0,validation
Apache,FLEX,FLEX-7107,day0,validation
Apache,FLEX,FLEX-24164,day0,validation
Sakai,SAK,SAK-33108,day0,validation
Sakai,SAK,SAK-5618,day0,validation
Apache,FLEX,FLEX-18751,day0,validation
Sakai,SAK,SAK-41639,day0,validation
Apache,FLEX,FLEX-29125,day0,validation
Sakai,SAK,SAK-24423,day0,validation
Sakai,SAK,SAK-13732,day0,validation
Sakai,SAK,SAK-21139,day0,validation
Apache,FLEX,FLEX-16075,day0,validation
Apache,FLEX,FLEX-24463,day0,validation
Sakai,SAK,SAK-11511,day0,validation
Apache,FLEX,FLEX-22807,day0,validation
Apache,FLEX,FLEX-4970,day0,validation
Apache,FLEX,FLEX-19785,day0,validation
Sakai,SAK,SAK-7567,day0,validation
Sakai,SAK,SAK-45604,day0,validation
Apache,FLEX,FLEX-25838,day0,validation
Sakai,SAK,SAK-26994,day0,validation
Sakai,SAK,SAK-15826,day0,validation
Apache,FLEX,FLEX-15804,day0,validation
Sakai,SAK,SAK-23126,day0,validation
Apache,FLEX,FLEX-33489,day0,validation
Sakai,SAK,SAK-667,day0,validation
Apache,FLEX,FLEX-22055,day0,validation
Apache,FLEX,FLEX-11681,day0,validation
Sakai,SAK,SAK-6322,day0,validation
Apache,FLEX,FLEX-23046,day0,validation
Apache,FLEX,FLEX-26798,day0,validation
Apache,FLEX,FLEX-19103,day0,validation
Sakai,SAK,SAK-1307,day0,validation
Sakai,SAK,SAK-25829,day0,validation
Apache,FLEX,FLEX-518,day0,validation
Apache,FLEX,FLEX-13404,day0,validation
Sakai,SAK,SAK-2039,day0,validation
Apache,FLEX,FLEX-29542,day0,validation
Sakai,SAK,SAK-40935,day0,validation
Apache,FLEX,FLEX-29259,day0,validation
Sakai,SAK,SAK-13466,day0,validation
Sakai,SAK,SAK-15707,day0,validation
Apache,FLEX,FLEX-30632,day0,validation
Sakai,SAK,SAK-2363,day0,validation
Apache,FLEX,FLEX-34931,day0,validation
Apache,FLEX,FLEX-15918,day0,validation
Apache,FLEX,FLEX-23644,day0,validation
Sakai,SAK,SAK-5127,day0,validation
Apache,FLEX,FLEX-141,day0,validation
Apache,FLEX,FLEX-30309,day0,validation
Apache,FLEX,FLEX-25927,day0,validation
Sakai,SAK,SAK-12965,day0,validation
Sakai,SAK,SAK-39513,day0,validation
Sakai,SAK,SAK-31861,day0,validation
Sakai,SAK,SAK-21238,day0,validation
Sakai,SAK,SAK-26756,day0,validation
Apache,FLEX,FLEX-10155,day0,validation
Apache,FLEX,FLEX-8528,day0,validation
Apache,FLEX,FLEX-12022,day0,validation
Apache,FLEX,FLEX-2290,day0,validation
Apache,FLEX,FLEX-18136,day0,validation
Sakai,SAK,SAK-11176,day0,validation
Sakai,SAK,SAK-43067,day0,validation
Sakai,SAK,SAK-29494,day0,validation
Apache,FLEX,FLEX-7219,day0,validation
Sakai,SAK,SAK-29207,day0,validation
Sakai,SAK,SAK-937,day0,validation
Sakai,SAK,SAK-21021,day0,validation
Sakai,SAK,SAK-33475,day0,validation
Sakai,SAK,SAK-30506,day0,validation
Apache,FLEX,FLEX-26194,day0,validation
Apache,FLEX,FLEX-26866,day0,validation
Sakai,SAK,SAK-36702,day0,validation
Sakai,SAK,SAK-43842,day0,validation
Sakai,SAK,SAK-18371,day0,validation
Apache,FLEX,FLEX-7542,day0,validation
Sakai,SAK,SAK-31918,day0,validation
Apache,FLEX,FLEX-11038,day0,validation
Sakai,SAK,SAK-33615,day0,validation
Apache,FLEX,FLEX-24411,day0,validation
Sakai,SAK,SAK-23959,day0,validation
Sakai,SAK,SAK-28687,day0,validation
Apache,FLEX,FLEX-24439,day0,validation
Apache,FLEX,FLEX-4822,day0,validation
Sakai,SAK,SAK-38138,day0,validation
Sakai,SAK,SAK-18563,day0,validation
Apache,FLEX,FLEX-13283,day0,validation
Apache,FLEX,FLEX-19902,day0,validation
Apache,FLEX,FLEX-9372,day0,validation
Apache,FLEX,FLEX-17524,day0,validation
Sakai,SAK,SAK-39553,day0,validation
Sakai,SAK,SAK-1883,day0,validation
Apache,FLEX,FLEX-6910,day0,validation
Sakai,SAK,SAK-46392,day0,validation
Apache,FLEX,FLEX-21451,day0,validation
Apache,FLEX,FLEX-10630,day0,validation
Apache,FLEX,FLEX-18511,day0,validation
Apache,FLEX,FLEX-6980,day0,validation
Sakai,SAK,SAK-14820,day0,validation
Apache,FLEX,FLEX-22603,day0,validation
Apache,FLEX,FLEX-27118,day0,validation
Apache,FLEX,FLEX-6631,day0,validation
Apache,FLEX,FLEX-31429,day0,validation
Sakai,SAK,SAK-12225,day0,validation
Sakai,SAK,SAK-11164,day0,validation
Sakai,SAK,SAK-44138,day0,validation
Apache,FLEX,FLEX-8644,day0,validation
Apache,FLEX,FLEX-9818,day0,validation
Sakai,SAK,SAK-32581,day0,validation
Sakai,SAK,SAK-27725,day0,validation
Apache,FLEX,FLEX-22343,day0,validation
Sakai,SAK,SAK-32534,day0,validation
Apache,FLEX,FLEX-8817,day0,validation
Apache,FLEX,FLEX-27466,day0,validation
Sakai,SAK,SAK-41380,day0,validation
Sakai,SAK,SAK-46216,day0,validation
Apache,FLEX,FLEX-1465,day0,validation
