repository,project,issue_key,mode,split
Apache,FLEX,FLEX-513,day7,validation
Sakai,SAK,SAK-20131,day7,validation
Sakai,SAK,SAK-22991,day7,validation
Sakai,SAK,SAK-15506,day7,validation
Sakai,SAK,SAK-25117,day7,validation
Apache,FLEX,FLEX-21736,day7,validation
Sakai,SAK,SAK-16525,day7,validation
Sakai,SAK,SAK-17841,day7,validation
Sakai,SAK,SAK-1448,day7,validation
Apache,FLEX,FLEX-23994,day7,validation
Sakai,SAK,SAK-24167,day7,validation
Sakai,SAK,SAK-30669,day7,validation
Sakai,SAK,SAK-34309,day7,validation
Sakai,SAK,SAK-21162,day7,validation
Apache,FLEX,FLEX-7918,day7,validation
Apache,FLEX,FLEX-13581,day7,validation
Apache,FLEX,FLEX-27157,day7,validation
Apache,FLEX,FLEX-279,day7,validation
Apache,FLEX,FLEX-5728,day7,validation
Apache,FLEX,FLEX-14983,day7,validation
Apache,FLEX,FLEX-12878,day7,validation
Apache,FLEX,FLEX-16981,day7,validation
Apache,FLEX,FLEX-12571,day7,validation
Sakai,SAK,SAK-39144,day7,validation
Sakai,SAK,SAK-11232,day7,validation
Sakai,SAK,SAK-21137,day7,validation
Apache,FLEX,FLEX-8072,day7,validation
Sakai,SAK,SAK-33807,day7,validation
Apache,FLEX,FLEX-6995,day7,validation
Sakai,SAK,SAK-12023,day7,validation
Apache,FLEX,FLEX-27023,day7,validation
Apache,FLEX,FLEX-10808,day7,validation
Apache,FLEX,FLEX-25507,day7,validation
Apache,FLEX,FLEX-5571,day7,validation
Sakai,SAK,SAK-2245,day7,validation
Sakai,SAK,SAK-44960,day7,validation
Sakai,SAK,SAK-24336,day7,validation
Apache,FLEX,FLEX-13147,day7,validation
Apache,FLEX,FLEX-34441,day7,validation
Sakai,SAK,SAK-17744,day7,validation
Sakai,SAK,SAK-44035,day7,validation
Sakai,SAK,SAK-20974,day7,validation
Sakai,SAK,SAK-5604,day7,validation
Apache,FLEX,FLEX-6414,day7,validation
Apache,FLEX,FLEX-4571,day7,validation
Apache,FLEX,FLEX-30572,day7,validation
Apache,FLEX,FLEX-9710,day7,validation
Apache,FLEX,FLEX-32278,day7,validation
Sakai,SAK,SAK-7443,day7,validation
Sakai,SAK,SAK-33198,day7,validation
Sakai,SAK,SAK-24890,day7,validation
Sakai,SAK,SAK-6844,day7,validation
Sakai,SAK,SAK-23283,day7,validation
Apache,FLEX,FLEX-19210,day7,validation
Sakai,SAK,SAK-20542,day7,validation
Apache,FLEX,FLEX-29419,day7,validation
Apache,FLEX,FLEX-20722,day7,validation
Apache,FLEX,FLEX-20556,day7,validation
Apache,FLEX,FLEX-9010,day7,validation
Apache,FLEX,FLEX-14490,day7,validation
Apache,FLEX,FLEX-18760,day7,validation
Apache,FLEX,FLEX-4619,day7,validation
Apache,FLEX,FLEX-19270,day7,validation
Sakai,SAK,SAK-29554,day7,validation
Apache,FLEX,FLEX-12288,day7,validation
Apache,FLEX,FLEX-18783,day7,validation
Sakai,SAK,SAK-5864,day7,validation
Sakai,SAK,SAK-32857,day7,validation
Apache,FLEX,FLEX-25509,day7,validation
Apache,FLEX,FLEX-14165,day7,validation
Apache,FLEX,FLEX-14464,day7,validation
Apache,FLEX,FLEX-3390,day7,validation
Apache,FLEX,FLEX-23460,day7,validation
Apache,FLEX,FLEX-28607,day7,validation
Apache,FLEX,FLEX-21247,day7,validation
Apache,FLEX,FLEX-18163,day7,validation
Apache,FLEX,FLEX-15896,day7,validation
Apache,FLEX,FLEX-28354,day7,validation
Apache,FLEX,FLEX-31776,day7,validation
Sakai,SAK,SAK-45629,day7,validation
Apache,FLEX,FLEX-8069,day7,validation
Sakai,SAK,SAK-46378,day7,validation
Apache,FLEX,FLEX-72,day7,validation
Apache,FLEX,FLEX-30881,day7,validation
Sakai,SAK,SAK-62,day7,validation
Apache,FLEX,FLEX-33954,day7,validation
Sakai,SAK,SAK-45164,day7,validation
Apache,FLEX,FLEX-27239,day7,validation
Apache,FLEX,FLEX-34353,day7,validation
Apache,FLEX,FLEX-19736,day7,validation
Sakai,SAK,SAK-5735,day7,validation
Sakai,SAK,SAK-24891,day7,validation
Apache,FLEX,FLEX-2554,day7,validation
Sakai,SAK,SAK-11814,day7,validation
Apache,FLEX,FLEX-11389,day7,validation
Sakai,SAK,SAK-23174,day7,validation
Sakai,SAK,SAK-3160,day7,validation
Apache,FLEX,FLEX-20407,day7,validation
Apache,FLEX,FLEX-12598,day7,validation
Apache,FLEX,FLEX-4656,day7,validation
Sakai,SAK,SAK-27185,day7,validation
Apache,FLEX,FLEX-22964,day7,validation
Sakai,SAK,SAK-38406,day7,validation
Sakai,SAK,SAK-45208,day7,validation
Apache,FLEX,FLEX-18987,day7,validation
Apache,FLEX,FLEX-14035,day7,validation
Apache,FLEX,FLEX-27996,day7,validation
Sakai,SAK,SAK-32517,day7,validation
Apache,FLEX,FLEX-7593,day7,validation
Sakai,SAK,SAK-28302,day7,validation
Sakai,SAK,SAK-42531,day7,validation
Apache,FLEX,FLEX-27759,day7,validation
Sakai,SAK,SAK-1163,day7,validation
Sakai,SAK,SAK-15101,day7,validation
Sakai,SAK,SAK-893,day7,validation
Apache,FLEX,FLEX-18277,day7,validation
Sakai,SAK,SAK-41323,day7,validation
Sakai,SAK,SAK-8447,day7,validation
Apache,FLEX,FLEX-25625,day7,validation
Apache,FLEX,FLEX-7200,day7,validation
Sakai,SAK,SAK-24915,day7,validation
Sakai,SAK,SAK-45931,day7,validation
Sakai,SAK,SAK-4641,day7,validation
Apache,FLEX,FLEX-9390,day7,validation
Sakai,SAK,SAK-2138,day7,validation
Sakai,SAK,SAK-39887,day7,validation
Apache,FLEX,FLEX-22241,day7,validation
Sakai,SAK,SAK-7784,day7,validation
Sakai,SAK,SAK-28384,day7,validation
Sakai,SAK,SAK-43559,day7,validation
Apache,FLEX,FLEX-8873,day7,validation
Sakai,SAK,SAK-37458,day7,validation
Apache,FLEX,FLEX-3736,day7,validation
Apache,FLEX,FLEX-15581,day7,validation
Apache,FLEX,FLEX-12021,day7,validation
Apache,FLEX,FLEX-5483,day7,validation
Apache,FLEX,FLEX-33650,day7,validation
Sakai,SAK,SAK-10874,day7,validation
Sakai,SAK,SAK-12130,day7,validation
Sakai,SAK,SAK-44369,day7,validation
Apache,FLEX,FLEX-34318,day7,validation
Apache,FLEX,FLEX-8625,day7,validation
Apache,FLEX,FLEX-1628,day7,validation
Apache,FLEX,FLEX-3492,day7,validation
Sakai,SAK,SAK-28411,day7,validation
Apache,FLEX,FLEX-12493,day7,validation
Sakai,SAK,SAK-10733,day7,validation
Sakai,SAK,SAK-28381,day7,validation
Apache,FLEX,FLEX-14265,day7,validation
Apache,FLEX,FLEX-5065,day7,validation
Sakai,SAK,SAK-19610,day7,validation
Sakai,SAK,SAK-30248,day7,validation
Sakai,SAK,SAK-30558,day7,validation
Apache,FLEX,FLEX-11429,day7,validation
Apache,FLEX,FLEX-30887,day7,validation
Apache,FLEX,FLEX-5872,day7,validation
Sakai,SAK,SAK-23178,day7,validation
Sakai,SAK,SAK-1721,day7,validation
Sakai,SAK,SAK-13800,day7,validation
Sakai,SAK,SAK-20500,day7,validation
Sakai,SAK,SAK-38311,day7,validation
Sakai,SAK,SAK-22687,day7,validation
Sakai,SAK,SAK-24717,day7,validation
Sakai,SAK,SAK-10532,day7,validation
Apache,FLEX,FLEX-2093,day7,validation
Apache,FLEX,FLEX-31651,day7,validation
Apache,FLEX,FLEX-11121,day7,validation
Sakai,SAK,SAK-37086,day7,validation
Sakai,SAK,SAK-29207,day7,validation
Sakai,SAK,SAK-2238,day7,validation
Sakai,SAK,SAK-1016,day7,validation
Apache,FLEX,FLEX-3196,day7,validation
Sakai,SAK,SAK-16295,day7,validation
Apache,FLEX,FLEX-19989,day7,validation
Sakai,SAK,SAK-1037,day7,validation
Sakai,SAK,SAK-7816,day7,validation
Apache,FLEX,FLEX-21890,day7,validation
Sakai,SAK,SAK-2019,day7,validation
Apache,FLEX,FLEX-30763,day7,validation
Apache,FLEX,FLEX-3694,day7,validation
Sakai,SAK,SAK-7755,day7,validation
Apache,FLEX,FLEX-24328,day7,validation
Apache,FLEX,FLEX-3947,day7,validation
Sakai,SAK,SAK-29203,day7,validation
Sakai,SAK,SAK-45653,day7,validation
Sakai,SAK,SAK-44639,day7,validation
Sakai,SAK,SAK-33969,day7,validation
Apache,FLEX,FLEX-33030,day7,validation
Sakai,SAK,SAK-13297,day7,validation
Apache,FLEX,FLEX-33398,day7,validation
Sakai,SAK,SAK-40828,day7,validation
Sakai,SAK,SAK-34600,day7,validation
Sakai,SAK,SAK-37268,day7,validation
Sakai,SAK,SAK-20472,day7,validation
Sakai,SAK,SAK-46216,day7,validation
Apache,FLEX,FLEX-21594,day7,validation
Sakai,SAK,SAK-17488,day7,validation
Sakai,SAK,SAK-27425,day7,validation
Sakai,SAK,SAK-2913,day7,validation
Sakai,SAK,SAK-29313,day7,validation
Apache,FLEX,FLEX-18590,day7,validation
Sakai,SAK,SAK-28048,day7,validation
Apache,FLEX,FLEX-24492,day7,validation
Sakai,SAK,SAK-1280,day7,validation
Apache,FLEX,FLEX-34344,day7,validation
Sakai,SAK,SAK-10365,day7,validation
Sakai,SAK,SAK-6609,day7,validation
Sakai,SAK,SAK-20273,day7,validation
Apache,FLEX,FLEX-4363,day7,validation
Sakai,SAK,SAK-38955,day7,validation
Apache,FLEX,FLEX-2109,day7,validation
Sakai,SAK,SAK-42588,day7,validation
Apache,FLEX,FLEX-23050,day7,validation
Sakai,SAK,SAK-43232,day7,validation
Apache,FLEX,FLEX-13864,day7,validation
Sakai,SAK,SAK-9212,day7,validation
Apache,FLEX,FLEX-10357,day7,validation
Sakai,SAK,SAK-27102,day7,validation
Sakai,SAK,SAK-2211,day7,validation
Sakai,SAK,SAK-5684,day7,validation
Apache,FLEX,FLEX-6379,day7,validation
Sakai,SAK,SAK-17312,day7,validation
Sakai,SAK,SAK-8157,day7,validation
Sakai,SAK,SAK-39279,day7,validation
Sakai,SAK,SAK-28418,day7,validation
Apache,FLEX,FLEX-5359,day7,validation
Apache,FLEX,FLEX-1828,day7,validation
Sakai,SAK,SAK-46422,day7,validation
Apache,FLEX,FLEX-3658,day7,validation
Sakai,SAK,SAK-8791,day7,validation
Sakai,SAK,SAK-9632,day7,validation
Apache,FLEX,FLEX-25375,day7,validation
Apache,FLEX,FLEX-32463,day7,validation
Apache,FLEX,FLEX-27381,day7,validation
Sakai,SAK,SAK-6037,day7,validation
Sakai,SAK,SAK-18254,day7,validation
Sakai,SAK,SAK-8683,day7,validation
Apache,FLEX,FLEX-6611,day7,validation
Apache,FLEX,FLEX-4643,day7,validation
Apache,FLEX,FLEX-10733,day7,validation
Sakai,SAK,SAK-17483,day7,validation
Apache,FLEX,FLEX-10778,day7,validation
Sakai,SAK,SAK-36207,day7,validation
Sakai,SAK,SAK-40655,day7,validation
Apache,FLEX,FLEX-23001,day7,validation
Apache,FLEX,FLEX-11255,day7,validation
Apache,FLEX,FLEX-22213,day7,validation
Sakai,SAK,SAK-26554,day7,validation
Apache,FLEX,FLEX-1599,day7,validation
Apache,FLEX,FLEX-29840,day7,validation
Sakai,SAK,SAK-32776,day7,validation
Apache,FLEX,FLEX-28803,day7,validation
Apache,FLEX,FLEX-319,day7,validation
Apache,FLEX,FLEX-14168,day7,validation
Apache,FLEX,FLEX-7537,day7,validation
Sakai,SAK,SAK-44947,day7,validation
Apache,FLEX,FLEX-34221,day7,validation
Sakai,SAK,SAK-46492,day7,validation
Apache,FLEX,FLEX-18207,day7,validation
Apache,FLEX,FLEX-3620,day7,validation
Apache,FLEX,FLEX-30346,day7,validation
Sakai,SAK,SAK-29278,day7,validation
Apache,FLEX,FLEX-23957,day7,validation
Sakai,SAK,SAK-34823,day7,validation
Apache,FLEX,FLEX-30707,day7,validation
Apache,FLEX,FLEX-13503,day7,validation
Apache,FLEX,FLEX-23325,day7,validation
Apache,FLEX,FLEX-31103,day7,validation
Apache,FLEX,FLEX-18266,day7,validation
Sakai,SAK,SAK-5619,day7,validation
Apache,FLEX,FLEX-32549,day7,validation
Sakai,SAK,SAK-28399,day7,validation
Sakai,SAK,SAK-17734,day7,validation
Sakai,SAK,SAK-17507,day7,validation
Sakai,SAK,SAK-6521,day7,validation
Apache,FLEX,FLEX-26890,day7,validation
Sakai,SAK,SAK-34253,day7,validation
Apache,FLEX,FLEX-517,day7,validation
Apache,FLEX,FLEX-6296,day7,validation
Apache,FLEX,FLEX-24162,day7,validation
Sakai,SAK,SAK-2358,day7,validation
Sakai,SAK,SAK-45796,day7,validation
Apache,FLEX,FLEX-33184,day7,validation
Apache,FLEX,FLEX-22037,day7,validation
Sakai,SAK,SAK-25125,day7,validation
Sakai,SAK,SAK-2058,day7,validation
Apache,FLEX,FLEX-23665,day7,validation
Sakai,SAK,SAK-34331,day7,validation
Apache,FLEX,FLEX-144,day7,validation
Apache,FLEX,FLEX-2297,day7,validation
Sakai,SAK,SAK-34682,day7,validation
Sakai,SAK,SAK-43245,day7,validation
Sakai,SAK,SAK-32088,day7,validation
Sakai,SAK,SAK-33926,day7,validation
Sakai,SAK,SAK-24377,day7,validation
Sakai,SAK,SAK-2165,day7,validation
Apache,FLEX,FLEX-679,day7,validation
Apache,FLEX,FLEX-13941,day7,validation
Sakai,SAK,SAK-32675,day7,validation
Apache,FLEX,FLEX-7543,day7,validation
Apache,FLEX,FLEX-29816,day7,validation
Sakai,SAK,SAK-38360,day7,validation
Apache,FLEX,FLEX-24824,day7,validation
Sakai,SAK,SAK-15282,day7,validation
Apache,FLEX,FLEX-10435,day7,validation
Sakai,SAK,SAK-30369,day7,validation
Apache,FLEX,FLEX-6471,day7,validation
Apache,FLEX,FLEX-9300,day7,validation
Apache,FLEX,FLEX-23185,day7,validation
Apache,FLEX,FLEX-25186,day7,validation
Apache,FLEX,FLEX-6672,day7,validation
Sakai,SAK,SAK-13764,day7,validation
Apache,FLEX,FLEX-32966,day7,validation
Apache,FLEX,FLEX-18569,day7,validation
Apache,FLEX,FLEX-34659,day7,validation
Sakai,SAK,SAK-30580,day7,validation
Apache,FLEX,FLEX-11468,day7,validation
Apache,FLEX,FLEX-6022,day7,validation
Sakai,SAK,SAK-35345,day7,validation
Apache,FLEX,FLEX-4560,day7,validation
Sakai,SAK,SAK-16557,day7,validation
Sakai,SAK,SAK-15431,day7,validation
Sakai,SAK,SAK-17626,day7,validation
Apache,FLEX,FLEX-24584,day7,validation
Apache,FLEX,FLEX-9755,day7,validation
Apache,FLEX,FLEX-21564,day7,validation
Apache,FLEX,FLEX-13348,day7,validation
Apache,FLEX,FLEX-24269,day7,validation
Sakai,SAK,SAK-32545,day7,validation
Apache,FLEX,FLEX-13508,day7,validation
Sakai,SAK,SAK-15546,day7,validation
Apache,FLEX,FLEX-8623,day7,validation
Apache,FLEX,FLEX-9141,day7,validation
Sakai,SAK,SAK-23137,day7,validation
Apache,FLEX,FLEX-34696,day7,validation
Apache,FLEX,FLEX-33881,day7,validation
Apache,FLEX,FLEX-6939,day7,validation
Apache,FLEX,FLEX-22764,day7,validation
Apache,FLEX,FLEX-2156,day7,validation
Apache,FLEX,FLEX-6735,day7,validation
Sakai,SAK,SAK-18131,day7,validation
Apache,FLEX,FLEX-31970,day7,validation
Sakai,SAK,SAK-31183,day7,validation
Apache,FLEX,FLEX-3348,day7,validation
Apache,FLEX,FLEX-29127,day7,validation
Sakai,SAK,SAK-43108,day7,validation
Sakai,SAK,SAK-11662,day7,validation
Apache,FLEX,FLEX-26787,day7,validation
Sakai,SAK,SAK-32184,day7,validation
Apache,FLEX,FLEX-4938,day7,validation
Sakai,SAK,SAK-32911,day7,validation
Sakai,SAK,SAK-36483,day7,validation
Sakai,SAK,SAK-656,day7,validation
Sakai,SAK,SAK-37093,day7,validation
Sakai,SAK,SAK-6529,day7,validation
Sakai,SAK,SAK-32018,day7,validation
Apache,FLEX,FLEX-31640,day7,validation
Sakai,SAK,SAK-44758,day7,validation
Apache,FLEX,FLEX-27935,day7,validation
Apache,FLEX,FLEX-18267,day7,validation
Apache,FLEX,FLEX-11073,day7,validation
Sakai,SAK,SAK-19554,day7,validation
Apache,FLEX,FLEX-12919,day7,validation
Sakai,SAK,SAK-29842,day7,validation
Sakai,SAK,SAK-27138,day7,validation
Apache,FLEX,FLEX-4004,day7,validation
Sakai,SAK,SAK-35795,day7,validation
Sakai,SAK,SAK-45919,day7,validation
Sakai,SAK,SAK-28389,day7,validation
Apache,FLEX,FLEX-32373,day7,validation
Sakai,SAK,SAK-19227,day7,validation
Sakai,SAK,SAK-16351,day7,validation
Apache,FLEX,FLEX-6755,day7,validation
Sakai,SAK,SAK-22526,day7,validation
Apache,FLEX,FLEX-12794,day7,validation
Sakai,SAK,SAK-22159,day7,validation
Apache,FLEX,FLEX-4991,day7,validation
Sakai,SAK,SAK-9389,day7,validation
Apache,FLEX,FLEX-3138,day7,validation
Sakai,SAK,SAK-32219,day7,validation
Apache,FLEX,FLEX-20707,day7,validation
Apache,FLEX,FLEX-6324,day7,validation
Apache,FLEX,FLEX-21615,day7,validation
Sakai,SAK,SAK-5204,day7,validation
Apache,FLEX,FLEX-29810,day7,validation
Sakai,SAK,SAK-35229,day7,validation
Sakai,SAK,SAK-40584,day7,validation
Sakai,SAK,SAK-37095,day7,validation
Sakai,SAK,SAK-6483,day7,validation
Sakai,SAK,SAK-36918,day7,validation
Sakai,SAK,SAK-26089,day7,validation
Apache,FLEX,FLEX-4307,day7,validation
Apache,FLEX,FLEX-9383,day7,validation
Sakai,SAK,SAK-45006,day7,validation
Apache,FLEX,FLEX-32886,day7,validation
Sakai,SAK,SAK-19740,day7,validation
Sakai,SAK,SAK-35008,day7,validation
Sakai,SAK,SAK-36593,day7,validation
Sakai,SAK,SAK-34813,day7,validation
Sakai,SAK,SAK-30134,day7,validation
Sakai,SAK,SAK-14293,day7,validation
Apache,FLEX,FLEX-8658,day7,validation
Sakai,SAK,SAK-19322,day7,validation
Sakai,SAK,SAK-46,day7,validation
Sakai,SAK,SAK-44711,day7,validation
Apache,FLEX,FLEX-29341,day7,validation
Apache,FLEX,FLEX-32336,day7,validation
Apache,FLEX,FLEX-32880,day7,validation
Apache,FLEX,FLEX-15334,day7,validation
Sakai,SAK,SAK-7742,day7,validation
Sakai,SAK,SAK-26638,day7,validation
Sakai,SAK,SAK-35714,day7,validation
Apache,FLEX,FLEX-23575,day7,validation
Apache,FLEX,FLEX-16204,day7,validation
Sakai,SAK,SAK-4184,day7,validation
Sakai,SAK,SAK-6076,day7,validation
Apache,FLEX,FLEX-33197,day7,validation
Sakai,SAK,SAK-22213,day7,validation
Apache,FLEX,FLEX-17600,day7,validation
Apache,FLEX,FLEX-896,day7,validation
Sakai,SAK,SAK-9451,day7,validation
Sakai,SAK,SAK-32360,day7,validation
Sakai,SAK,SAK-3199,day7,validation
Sakai,SAK,SAK-28709,day7,validation
Apache,FLEX,FLEX-19932,day7,validation
Sakai,SAK,SAK-35196,day7,validation
Apache,FLEX,FLEX-15615,day7,validation
Sakai,SAK,SAK-17532,day7,validation
Sakai,SAK,SAK-18455,day7,validation
Apache,FLEX,FLEX-4190,day7,validation
Apache,FLEX,FLEX-3839,day7,validation
Sakai,SAK,SAK-14285,day7,validation
Apache,FLEX,FLEX-25183,day7,validation
Apache,FLEX,FLEX-12503,day7,validation
Apache,FLEX,FLEX-16550,day7,validation
Sakai,SAK,SAK-2004,day7,validation
Apache,FLEX,FLEX-26794,day7,validation
Sakai,SAK,SAK-43880,day7,validation
Apache,FLEX,FLEX-21334,day7,validation
Apache,FLEX,FLEX-6773,day7,validation
Sakai,SAK,SAK-29369,day7,validation
Sakai,SAK,SAK-44379,day7,validation
Sakai,SAK,SAK-36731,day7,validation
Apache,FLEX,FLEX-3701,day7,validation
Sakai,SAK,SAK-13954,day7,validation
Sakai,SAK,SAK-26447,day7,validation
Apache,FLEX,FLEX-15745,day7,validation
Apache,FLEX,FLEX-5714,day7,validation
Sakai,SAK,SAK-15161,day7,validation
Sakai,SAK,SAK-91,day7,validation
Apache,FLEX,FLEX-2382,day7,validation
Sakai,SAK,SAK-18629,day7,validation
Apache,FLEX,FLEX-5067,day7,validation
Apache,FLEX,FLEX-3316,day7,validation
Sakai,SAK,SAK-34825,day7,validation
Apache,FLEX,FLEX-25572,day7,validation
Sakai,SAK,SAK-25990,day7,validation
Apache,FLEX,FLEX-7466,day7,validation
Apache,FLEX,FLEX-2991,day7,validation
Sakai,SAK,SAK-36086,day7,validation
Apache,FLEX,FLEX-14376,day7,validation
Sakai,SAK,SAK-762,day7,validation
Sakai,SAK,SAK-5629,day7,validation
Sakai,SAK,SAK-6377,day7,validation
Apache,FLEX,FLEX-26219,day7,validation
Apache,FLEX,FLEX-34639,day7,validation
Sakai,SAK,SAK-36730,day7,validation
Apache,FLEX,FLEX-16445,day7,validation
Apache,FLEX,FLEX-11145,day7,validation
Sakai,SAK,SAK-42874,day7,validation
Sakai,SAK,SAK-28477,day7,validation
Sakai,SAK,SAK-1101,day7,validation
Sakai,SAK,SAK-32830,day7,validation
Apache,FLEX,FLEX-32385,day7,validation
Sakai,SAK,SAK-2088,day7,validation
Sakai,SAK,SAK-20341,day7,validation
Apache,FLEX,FLEX-15021,day7,validation
Apache,FLEX,FLEX-23839,day7,validation
Apache,FLEX,FLEX-15229,day7,validation
Sakai,SAK,SAK-32807,day7,validation
Apache,FLEX,FLEX-26902,day7,validation
Apache,FLEX,FLEX-2805,day7,validation
Apache,FLEX,FLEX-29794,day7,validation
Sakai,SAK,SAK-45031,day7,validation
Apache,FLEX,FLEX-25626,day7,validation
Sakai,SAK,SAK-33638,day7,validation
Sakai,SAK,SAK-21689,day7,validation
Sakai,SAK,SAK-6932,day7,validation
Sakai,SAK,SAK-451,day7,validation
Sakai,SAK,SAK-20772,day7,validation
Apache,FLEX,FLEX-10356,day7,validation
Sakai,SAK,SAK-43788,day7,validation
Sakai,SAK,SAK-6929,day7,validation
Sakai,SAK,SAK-43589,day7,validation
Sakai,SAK,SAK-3890,day7,validation
Sakai,SAK,SAK-31890,day7,validation
Sakai,SAK,SAK-3932,day7,validation
Apache,FLEX,FLEX-82,day7,validation
Apache,FLEX,FLEX-32119,day7,validation
Sakai,SAK,SAK-10980,day7,validation
Sakai,SAK,SAK-27862,day7,validation
Sakai,SAK,SAK-40762,day7,validation
Sakai,SAK,SAK-33671,day7,validation
Apache,FLEX,FLEX-15269,day7,validation
Apache,FLEX,FLEX-18319,day7,validation
Apache,FLEX,FLEX-22716,day7,validation
Apache,FLEX,FLEX-19570,day7,validation
Sakai,SAK,SAK-26863,day7,validation
Apache,FLEX,FLEX-9641,day7,validation
Apache,FLEX,FLEX-35094,day7,validation
Apache,FLEX,FLEX-17974,day7,validation
Sakai,SAK,SAK-6151,day7,validation
Apache,FLEX,FLEX-15379,day7,validation
Apache,FLEX,FLEX-14901,day7,validation
Apache,FLEX,FLEX-20486,day7,validation
Apache,FLEX,FLEX-35113,day7,validation
Sakai,SAK,SAK-12669,day7,validation
Apache,FLEX,FLEX-2905,day7,validation
Sakai,SAK,SAK-4263,day7,validation
Apache,FLEX,FLEX-28706,day7,validation
Sakai,SAK,SAK-30931,day7,validation
Sakai,SAK,SAK-8201,day7,validation
Apache,FLEX,FLEX-4408,day7,validation
Apache,FLEX,FLEX-7509,day7,validation
Apache,FLEX,FLEX-29293,day7,validation
Sakai,SAK,SAK-44541,day7,validation
Apache,FLEX,FLEX-15136,day7,validation
Apache,FLEX,FLEX-7747,day7,validation
Sakai,SAK,SAK-22946,day7,validation
Apache,FLEX,FLEX-33467,day7,validation
Sakai,SAK,SAK-20959,day7,validation
Apache,FLEX,FLEX-31070,day7,validation
Apache,FLEX,FLEX-17695,day7,validation
Sakai,SAK,SAK-21804,day7,validation
Sakai,SAK,SAK-45479,day7,validation
Sakai,SAK,SAK-27659,day7,validation
Sakai,SAK,SAK-3806,day7,validation
Sakai,SAK,SAK-38372,day7,validation
Sakai,SAK,SAK-11826,day7,validation
Sakai,SAK,SAK-22210,day7,validation
Sakai,SAK,SAK-23561,day7,validation
Apache,FLEX,FLEX-29000,day7,validation
Apache,FLEX,FLEX-5985,day7,validation
Sakai,SAK,SAK-13222,day7,validation
Sakai,SAK,SAK-2775,day7,validation
Sakai,SAK,SAK-2621,day7,validation
Apache,FLEX,FLEX-16275,day7,validation
Apache,FLEX,FLEX-12742,day7,validation
Apache,FLEX,FLEX-24656,day7,validation
Sakai,SAK,SAK-43393,day7,validation
Sakai,SAK,SAK-28043,day7,validation
Apache,FLEX,FLEX-34018,day7,validation
Sakai,SAK,SAK-3569,day7,validation
Sakai,SAK,SAK-7878,day7,validation
Sakai,SAK,SAK-29414,day7,validation
Apache,FLEX,FLEX-24445,day7,validation
Apache,FLEX,FLEX-25502,day7,validation
Apache,FLEX,FLEX-31425,day7,validation
Sakai,SAK,SAK-35236,day7,validation
Apache,FLEX,FLEX-2548,day7,validation
Sakai,SAK,SAK-10819,day7,validation
Apache,FLEX,FLEX-417,day7,validation
Sakai,SAK,SAK-44536,day7,validation
Sakai,SAK,SAK-4119,day7,validation
Apache,FLEX,FLEX-17848,day7,validation
Apache,FLEX,FLEX-12108,day7,validation
Sakai,SAK,SAK-22817,day7,validation
Sakai,SAK,SAK-5126,day7,validation
Sakai,SAK,SAK-39512,day7,validation
Sakai,SAK,SAK-5810,day7,validation
Sakai,SAK,SAK-4929,day7,validation
Apache,FLEX,FLEX-20543,day7,validation
Apache,FLEX,FLEX-29578,day7,validation
Apache,FLEX,FLEX-17465,day7,validation
Apache,FLEX,FLEX-10021,day7,validation
Apache,FLEX,FLEX-1899,day7,validation
Sakai,SAK,SAK-18928,day7,validation
Apache,FLEX,FLEX-30772,day7,validation
Qt,QTBUG,QTBUG-85757,day7,test
MongoDB,SERVER,SERVER-26939,day7,test
Qt,QTBUG,QTBUG-93192,day7,test
MongoDB,SERVER,SERVER-30160,day7,test
MongoDB,SERVER,SERVER-11937,day7,test
MongoDB,SERVER,SERVER-39103,day7,test
MongoDB,SERVER,SERVER-52870,day7,test
Qt,QTBUG,QTBUG-95668,day7,test
Qt,QTBUG,QTBUG-74701,day7,test
Qt,QTBUG,QTBUG-84759,day7,test
Qt,QTBUG,QTBUG-60023,day7,test
MongoDB,SERVER,SERVER-4033,day7,test
Qt,QTBUG,QTBUG-14564,day7,test
